,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
851,11.255602639203829,280.305,1.263157894736842,-2.1812151495550847,2.328051132425982,-1.8900000000000001,18.730464646642098,11.266212550900168,11.49902366656781,4.794537184071822,6.923737199690624,6.4208216229260096,12.487188691387619,11.728187345198613,28.730894068382987,0.0,20.268296022307258,11.21535880699783,0.0,0.0,23.712460459821617,0.0,6.923737199690624,8.747079962832899,11.255602639203829,0.0,0,1,0,0,2,0
852,5.9230763416477705,280.34900000000005,1.3157894736842106,-2.3016576076513933,1.6841500534599028,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,0.0,13.847474399381248,18.55355575984923,24.439035697459833,22.761588780431133,0.0,32.47622879780386,4.736862953800049,0.0,12.13273413692322,28.95324672472634,0.0,25.980208536304467,8.747079962832899,0.0,0.0,0,1,0,0,2,0
853,5.7071808862433855,306.4350000000001,1.1428571428571428,-2.376397642930213,2.435707314207712,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,12.338727669087403,32.74830826887653,24.525371161159708,34.13636132979826,0.0,26.18620206846865,0.0,0.0,0.0,41.98063397795114,7.109797541277533,0.0,46.48971778926948,4.608101851851852,6.002905092592593,0,1,0,2,2,0
854,11.479292485512723,306.3910000000001,1.4285714285714286,-2.3948204316264423,2.2326705627605894,-1.89,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,12.487188691387619,33.60567840010554,17.415573619882174,40.10566661775011,0.0,20.268296022307258,4.794537184071822,0.0,6.06636706846161,54.67475145284573,0.0,13.1140390511388,25.47063662422448,15.9234090765936,2.0146286848072563,0,1,0,1,2,0
855,6.149866071428572,320.4620000000001,1.3181818181818181,-2.3465094707008105,2.121673824767935,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,20.771211599071872,25.328831937239634,13.08951281182515,30.691146773294236,34.13636132979826,5.917906046161393,40.15761125083647,0.0,5.917906046161393,6.06636706846161,35.55981235502514,0.0,0.0,59.35588727443515,4.686799886621316,2.120117157974301,0,1,0,0,2,0
856,12.147913359788358,319.4340000000001,1.4545454545454546,-2.3421762140366997,2.405370960881556,-1.8900000000000001,23.64658874257001,5.516700717616262,0.0,0.0,0.0,26.83757866753348,20.013250011515776,24.084264808781317,45.72149294883943,0.0,33.736789627910454,0.0,0.0,6.06636706846161,34.76425144818235,11.499263059170438,6.923737199690624,45.50841287505391,4.514533257747543,2.0701157407407407,0,1,0,0,2,0
857,4.737874149659864,329.51300000000015,1.0,-2.264049283212658,2.0636610135594395,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,80.39565512758647,6.041840829147961,17.415573619882174,28.4489750551147,0.0,83.5946158810247,0.0,0.0,0.0,17.35251280993905,11.126902983393991,0.0,33.01173740276883,0.0,0.0,1,0,0,0,3,0
858,5.772484882842026,320.4620000000001,1.1818181818181819,-2.3486518120520086,2.3770813701865032,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.771211599071872,19.262464868778025,18.652964303522147,31.19406235005885,34.13636132979826,0.0,46.07551729699786,0.0,0.0,0.0,29.872426080341576,7.109797541277533,0.0,53.289520205973545,4.74699074074074,3.883654572940287,0,1,0,0,2,0
859,4.5972387566137565,319.4780000000001,1.3636363636363635,-2.3170594309405637,2.230012685901322,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.831747514004253,26.681941200414915,35.45903735814844,39.823747604481824,0.0,39.654695674071846,0.0,0.0,6.06636706846161,37.08849227589626,0.0,0.0,64.37973178827218,7.171083711262283,4.345402258125473,0,1,0,0,2,0
860,6.357638888888889,306.43100000000004,1.1904761904761905,-2.392347481342747,2.1266705413363356,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,34.11577042168851,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,0.0,65.08325248919851,0.0,0.0,6.06636706846161,47.35834146227535,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
861,5.461990740740741,252.34300000000002,1.3529411764705883,-2.1229451411666806,2.661117606024556,-1.5599999999999998,16.720787709916085,5.749511833283905,0.0,0.0,0.0,19.913841467842857,13.08951281182515,24.525371161159708,34.13636132979826,0.0,19.88931522852921,0.0,0.0,6.06636706846161,28.157685817883554,7.109797541277533,13.1140390511388,33.22813157022681,0.0,3.532715419501134,2,0,0,0,1,0
862,4.446706742882338,276.40900000000005,1.263157894736842,-2.3094252146632215,2.103389197600167,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.344558822616634,26.334663090768867,18.652964303522147,29.771651083464878,34.13636132979826,0.0,33.61285484492389,0.0,6.923737199690624,6.06636706846161,30.791605435956818,0.0,0.0,45.38447809206734,4.923842592592592,0.0,0,1,0,0,2,0
863,5.3440877739984884,237.32800000000003,1.375,-2.222757487583991,2.152101064489186,-1.2000000000000002,11.033401435232523,0.0,0.0,0.0,6.06636706846161,19.056471336613843,20.199310353102682,24.022455584395093,28.4489750551147,0.0,6.923737199690624,4.736862953800049,0.0,18.19910120538483,36.47930804485449,0.0,26.104143319291033,19.713356762144986,2.152175925925926,2.04875,0,0,0,1,1,1
864,11.734769305870497,293.34800000000007,1.25,-2.2482498464515412,2.4433508974525266,-1.8900000000000001,31.6758819736769,11.266212550900168,5.749511833283905,0.0,6.923737199690624,6.4208216229260096,12.487188691387619,11.728187345198613,34.34672039947231,0.0,20.268296022307258,6.4208216229260096,0.0,0.0,29.22916117743788,7.04767198267719,6.923737199690624,8.747079962832899,0.0,1.7086489040060469,0,1,0,0,2,0
865,6.182628023431595,321.4460000000001,1.2727272727272727,-2.296604221095552,1.9625532275635158,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,25.93115605767717,18.17457496607118,11.728187345198613,22.761588780431133,0.0,39.71682123267219,6.4208216229260096,0.0,6.06636706846161,60.57178905708707,0.0,6.06636706846161,34.41820129275525,2.4087410241874525,0.0,0,1,0,1,2,0
866,12.025835695389267,306.3910000000001,1.380952380952381,-2.237808454610488,2.050850324517126,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,13.344558822616634,12.487188691387619,20.51616558828039,24.084264808781317,40.10566661775011,0.0,26.186202068468653,4.794537184071822,0.0,6.06636706846161,48.12999504693316,0.0,20.16171103381599,25.47063662422448,16.20049162257496,3.994038800705467,0,1,0,0,2,0
867,4.342398904006047,252.347,0.6470588235294118,-2.0578465017805483,2.8916425197769127,-1.76,11.033401435232523,0.0,0.0,0.0,0.0,0.0,28.19068793070876,34.477732443932865,45.511133879165385,0.0,0.0,0.0,0.0,0.0,33.78294653396677,0.0,28.19068793070876,30.014234378858223,0.0,7.546689342403628,4,0,0,0,1,0
868,6.174953703703704,309.3910000000001,1.2857142857142858,-2.3128780185932576,2.0943262437750554,-1.5999999999999999,29.431636062177304,11.49902366656781,0.0,0.0,0.0,6.923737199690624,39.796296585767834,11.728187345198613,28.4489750551147,0.0,19.448525210364934,4.736862953800049,6.923737199690624,0.0,40.2040844911069,7.109797541277533,25.918990895895483,8.747079962832899,2.0040351001511714,5.648049277128462,0,1,0,0,2,0
869,5.872916666666667,235.31199999999998,1.5,-2.096572352831935,2.2154061994444274,-1.36,22.886879656264732,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,25.098312165761804,17.415573619882174,28.4489750551147,0.0,25.869346833290944,6.4208216229260096,0.0,6.06636706846161,35.311942789052004,0.0,13.1140390511388,20.987605766529853,0.0,1.8956035052910052,1,1,0,0,3,0
870,6.203055555555556,308.403,1.3333333333333333,-2.3823677403499284,2.050747418118743,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.186202068468653,6.06636706846161,18.335069309711532,22.761588780431133,5.917906046161393,46.3237031971851,0.0,5.917906046161393,6.06636706846161,17.454223058158533,0.0,19.913841467842857,22.594554362214147,0.0,0.0,0,1,0,0,2,0
871,6.183287037037037,292.40400000000005,1.25,-2.2917411352752364,2.2163559585866826,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,25.683286491704035,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,46.64055843236281,6.4208216229260096,12.841643245852017,0.0,46.50097133104634,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
872,4.499745842781557,291.4240000000001,1.35,-2.312999392863554,2.2323590113419174,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,11.984273114623004,27.687772353944144,35.45903735814844,39.823747604481824,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,24.24684903004424,0.0,0.0,64.50366657125876,6.909398148148148,6.3102966742252455,0,1,0,0,2,0
873,4.525952853363568,305.4510000000001,1.2380952380952381,-2.440031288189196,2.3435684722677346,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,38.790149098024486,28.7903461692493,39.823747604481824,0.0,33.23387405114585,0.0,6.923737199690624,0.0,36.231122144667246,0.0,7.04767198267719,51.682571610289244,4.8711574074074075,4.1507813681027965,1,1,0,1,2,0
874,6.0242696523053665,292.408,1.3,-2.3888251291801064,2.2068451767019783,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,19.410925891078243,26.681941200414915,24.022455584395093,34.13636132979826,0.0,20.268296022307258,0.0,0.0,6.06636706846161,48.525390383863716,0.0,0.0,45.50841287505391,4.65099111866969,2.1212991307634166,0,1,0,2,2,0
875,11.62155005983875,305.40700000000004,1.3333333333333333,-2.694609310794365,2.365298963531312,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,13.344558822616634,26.079617079977382,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,6.923737199690624,0.0,53.29328096871793,0.0,0.0,44.43445053922797,7.47807067271353,2.0740783257747544,1,1,0,0,2,0
876,4.405502645502645,248.355,1.3529411764705883,-2.3908328619003916,2.31352578103315,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,32.24539269211191,23.102959894565736,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,6.06636706846161,30.667670652970244,0.0,0.0,45.50841287505391,4.746759259259259,2.1497061602418746,0,1,0,2,2,0
877,6.096218348450491,320.4620000000001,1.3181818181818181,-2.4865181928077575,2.217787225400074,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,40.18213749015011,24.75693069127045,23.102959894565736,34.13636132979826,0.0,53.43318440424852,4.736862953800049,6.923737199690624,6.06636706846161,23.99897946407111,0.0,0.0,59.23195249144858,4.743287037037037,0.0,0,1,0,0,2,0
878,6.015555555555554,291.37600000000003,1.2,-2.3074989798310948,2.0898391723224545,-1.56,18.227549069877483,17.01572438418407,0.0,0.0,6.923737199690624,19.262464868778025,19.15587988028676,17.415573619882174,28.4489750551147,0.0,32.290168456216946,0.0,0.0,0.0,35.49800313063892,0.0,6.923737199690624,27.61839887605119,2.2646239606953893,2.1132955404383975,0,2,0,0,6,0
879,6.057495275888133,266.37,1.4444444444444444,-2.1111217771848176,2.4654406534757096,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,18.90801031431363,6.544756405912575,24.022455584395093,34.13636132979826,5.917906046161393,20.771211599071872,0.0,5.917906046161393,6.06636706846161,23.26554411582866,0.0,12.990104268152233,27.911342966220477,0.0,0.0,3,0,1,0,1,0
880,4.406155439027463,264.39799999999997,1.0555555555555556,-2.074071939239673,2.508599918855046,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.344558822616634,20.268296022307258,24.719331371983756,23.102959894565736,34.13636132979826,0.0,33.61285484492389,0.0,13.847474399381248,0.0,23.26554411582866,0.0,7.04767198267719,40.15186876991743,0.0,1.9567505196523054,2,0,0,0,1,1
881,6.210839081002771,297.38399999999996,1.2,-2.0992860622344356,2.5424611995195407,-1.8000000000000003,17.810968956812744,11.266212550900168,0.0,0.0,0.0,6.923737199690624,20.702225929867296,29.709841859078654,39.823747604481824,0.0,6.923737199690624,4.736862953800049,0.0,0.0,35.164417018094575,14.157469523954724,6.923737199690624,19.38065717084556,0.0,3.431733169928516,4,0,1,0,1,1
882,5.999541761148904,308.451,1.0476190476190477,-2.268561556428102,2.643206028920245,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,6.923737199690624,27.19203322199788,32.26991893142556,29.20692628231404,34.13636132979826,0.0,40.21973680943681,4.8375885837366335,13.847474399381248,0.0,39.955898590919645,0.0,26.20623367299692,41.34193849244588,8.117523620559334,6.064037698412699,0,0,0,0,1,0
883,6.005067082388511,293.39200000000005,1.2,-2.293302518193142,2.310359930999906,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,0.0,27.694948798762496,18.652964303522147,11.728187345198613,28.4489750551147,0.0,33.7989151865108,0.0,6.923737199690624,0.0,46.872775680006036,0.0,13.847474399381248,27.494464093064625,2.2513425925925925,0.0,0,1,0,0,2,0
884,6.367037037037037,320.4580000000001,1.1363636363636365,-2.3129313890472156,2.1651256136457047,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,34.61868599845312,24.677455338174802,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.48220167821482,6.4208216229260096,5.917906046161393,0.0,46.500971331046344,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
885,5.734135015117158,292.408,1.3,-2.4458084554068944,2.224661643267063,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,26.334663090768867,25.76276184479968,23.102959894565736,34.13636132979826,0.0,33.543869175719315,4.736862953800049,6.923737199690624,6.06636706846161,30.54373586998368,7.109797541277533,0.0,45.38447809206734,4.628703703703704,1.773301944234484,0,1,0,0,2,0
886,4.678539304610733,301.4590000000001,0.9523809523809523,-2.2685181293275565,2.1612242087233446,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,60.12735910527921,14.09534396535438,17.415573619882174,28.4489750551147,0.0,57.28447902956947,0.0,0.0,0.0,17.35251280993905,11.126902983393991,0.0,41.589808058419,2.2712037037037036,4.316916099773243,0,0,0,0,3,0
887,4.601312830687831,319.47800000000007,1.3181818181818181,-2.297953725356569,2.225103748712754,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.83174751400425,26.681941200414915,35.45903735814844,39.823747604481824,5.917906046161393,27.694948798762496,0.0,5.917906046161393,6.06636706846161,37.33636184186939,0.0,0.0,64.25579700528561,7.208003590325019,2.173450491307634,0,1,0,0,2,0
888,6.2876029856387,320.4620000000001,1.0909090909090908,-2.377175605902076,2.321382333114373,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.765380445542643,32.74830826887653,23.51954000763048,34.13636132979826,0.0,39.71682123267219,6.4208216229260096,0.0,0.0,42.71406932619359,0.0,0.0,53.4134549889601,4.626407785336356,4.295663973922903,0,1,0,2,2,0
889,6.309537037037037,321.4460000000001,1.1818181818181819,-2.3037921716578538,2.118550456675524,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,20.268296022307258,19.26246486877803,19.658795457051376,11.728187345198613,28.448975055114694,0.0,45.63472727883358,6.4208216229260096,0.0,0.0,53.04572773695891,0.0,18.99525369620486,22.594554362214147,2.039420902620307,4.012997134038801,0,1,0,0,2,0
890,5.880210695389266,322.478,0.8636363636363636,-2.2985507548671045,2.786693458753092,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,0.0,41.54242319814374,30.761172201131714,29.709841859078654,34.13636132979826,0.0,41.54242319814374,4.8375885837366335,13.847474399381248,0.0,41.91850841935081,0.0,11.986954924655972,48.2656756921365,8.253358843537415,0.0,0,0,0,0,1,0
891,5.726555650037793,322.47800000000007,1.0909090909090908,-2.2289727063452944,2.8948932127502722,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.262464868778025,33.25122384564114,24.525371161159708,34.13636132979826,5.917906046161393,27.19203322199788,6.4208216229260096,5.917906046161393,0.0,35.43587757203857,7.109797541277533,0.0,60.4611269716373,4.386203703703703,7.965057634164777,0,0,0,0,1,0
892,4.372177815570673,234.32799999999995,1.4375,-2.248569307336523,2.3398362761303355,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,18.90801031431363,31.890938137647513,17.415573619882174,34.13636132979826,0.0,12.841643245852019,6.4208216229260096,0.0,6.06636706846161,29.686365738754674,0.0,7.04767198267719,32.07781734882851,2.304027777777778,4.103243575207861,1,1,0,0,2,0
893,4.334768518518518,222.31699999999998,1.3333333333333333,-2.010420957765039,2.6952297990092413,-1.3600000000000003,11.033401435232523,0.0,0.0,0.0,0.0,25.477292959539852,13.592428388589765,23.102959894565736,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,6.06636706846161,28.952930390512222,0.0,7.04767198267719,39.29449863868842,0.0,1.903256566515495,2,0,0,0,1,0
894,6.308240740740741,292.40400000000005,1.25,-2.426854436925914,2.13689050909489,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,52.74452482011111,6.4208216229260096,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
895,5.558672524565381,236.34,1.25,-2.00094929744605,1.9098657688519822,-1.0,11.033401435232523,0.0,0.0,0.0,25.477292959539852,24.471461806010623,6.606881964512918,18.335069309711532,22.761588780431133,0.0,26.186202068468653,11.157684576726059,0.0,18.19910120538483,37.08880861011038,0.0,12.13273413692322,21.737184230985132,0.0,0.0,0,0,0,0,1,3
896,4.516824924414211,290.436,1.25,-2.3285165044790883,2.1871001553625797,-1.36,11.033401435232523,0.0,0.0,0.0,20.771211599071872,25.328831937239634,18.652964303522147,29.771651083464878,34.13636132979826,5.917906046161393,34.11577042168851,6.4208216229260096,5.917906046161393,6.06636706846161,37.212427058882824,0.0,0.0,52.30821529175796,4.955138888888889,0.0,0,1,0,0,2,0
897,6.180092592592592,251.359,1.1764705882352942,-2.136186374117426,2.735300318527455,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,18.652964303522147,28.7903461692493,39.823747604481824,0.0,26.813052428219834,0.0,6.923737199690624,0.0,27.971625476296644,0.0,13.971409182367815,33.22813157022681,0.0,1.8461980347694633,4,0,1,0,1,0
898,6.058440570672714,292.4080000000001,1.05,-2.4495284086052616,2.0469045409309423,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,32.40103015923047,13.08951281182515,29.709841859078654,34.13636132979826,0.0,33.543869175719315,4.736862953800049,0.0,12.13273413692322,37.1506178344966,0.0,0.0,51.45084516052894,4.597777777777778,0.0,0,1,0,0,2,0
899,5.236737160913748,308.40700000000004,1.1428571428571428,-2.343723175530862,2.008695687634098,-1.44,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,32.872559386077214,42.98541501249072,34.13636132979826,0.0,6.923737199690624,9.473725907600098,6.923737199690624,6.06636706846161,30.791605435956818,14.219595082555067,0.0,31.53700369268609,4.683425925925926,3.470783677668598,0,1,0,0,2,0
900,4.553783541194255,305.4510000000001,1.3333333333333333,-2.2237040751206782,2.253252273820602,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.689117645233267,31.7424771153473,28.790346169249297,39.823747604481824,0.0,39.65469567407186,6.4208216229260096,0.0,0.0,42.65194376759325,0.0,0.0,52.099450483445096,2.3564814814814814,2.1751691232048374,2,1,0,0,3,0
901,5.619408541194256,238.31199999999995,1.1875,-1.9937718018868194,2.606271399322801,-1.3599999999999999,16.78291326851643,5.749511833283905,0.0,0.0,0.0,20.771211599071872,11.629818560158606,24.94195127422445,22.761588780431133,0.0,20.771211599071872,0.0,6.923737199690624,6.06636706846161,28.09587659349733,0.0,26.83757866753348,8.747079962832899,0.0,0.0,0,0,0,0,1,0
902,6.266388888888889,292.40400000000005,1.15,-2.388228668378675,2.18183909334549,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,0.0,58.6624308662725,0.0,0.0,6.06636706846161,40.93751983934935,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
903,5.956047808012094,322.478,1.0454545454545454,-2.2362214671666116,2.7029323168367734,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,20.268296022307258,33.25122384564114,24.022455584395093,34.13636132979826,0.0,33.61285484492389,0.0,6.923737199690624,0.0,29.015055949112565,0.0,6.923737199690624,53.53738977194668,4.434555933484505,6.256466836734694,0,0,0,0,1,0
904,4.55370559334845,276.409,1.0,-2.378246242824501,2.460205461145564,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,12.841643245852017,38.31175976057352,23.102959894565736,34.13636132979826,0.0,26.689117645233264,0.0,6.923737199690624,0.0,24.122914247057675,0.0,0.0,53.4134549889601,4.7279629629629625,4.358486394557823,0,1,0,2,2,0
905,5.835231481481481,279.365,1.3157894736842106,-2.3149237789758876,2.264445260885069,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,0.0,20.771211599071872,18.652964303522147,11.728187345198613,28.4489750551147,0.0,26.813052428219834,0.0,0.0,6.06636706846161,34.76456778239647,0.0,6.06636706846161,34.41820129275525,2.2750462962962965,0.0,0,1,0,0,2,0
906,5.42371409674981,253.33100000000002,0.8823529411764706,-2.0448612197814553,2.8916425197769127,-1.76,11.204086992299825,11.266212550900168,0.0,0.0,0.0,0.0,21.143015948031568,30.21275743584327,39.823747604481824,0.0,0.0,0.0,0.0,0.0,28.09556025928321,7.109797541277533,21.143015948031568,24.69744577485189,0.0,7.208503401360543,3,0,0,0,1,0
907,5.865493433484504,306.4350000000001,1.3333333333333333,-2.238998348364769,1.955441017332371,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,26.079617079977385,42.4824994357261,34.13636132979826,0.0,32.79308403298157,11.157684576726059,0.0,6.06636706846161,37.1506178344966,0.0,0.0,52.55608485773109,4.541515573822121,4.25038661606618,0,1,0,0,2,0
908,5.7741612339380195,288.41600000000005,1.05,-2.24031601869173,2.092567424580695,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,13.344558822616634,55.066823190346824,5.563451491696996,18.837984886476146,22.761588780431133,0.0,57.28447902956948,6.4208216229260096,0.0,0.0,29.12164093760383,12.673249032974528,0.0,15.670817162523523,0.0,1.7878691893424037,0,0,0,0,3,0
909,5.909439011715797,250.32299999999995,1.411764705882353,-2.096992988554844,2.1488919893948655,-1.36,11.853478221032208,16.78291326851643,0.0,0.0,6.923737199690624,19.410925891078243,11.984273114623004,18.335069309711532,22.761588780431133,0.0,32.79308403298157,6.4208216229260096,0.0,6.06636706846161,35.374068347652354,0.0,6.923737199690624,21.737184230985132,0.0,0.0,0,1,0,0,3,0
910,6.237371504157219,321.4460000000001,1.3636363636363635,-2.3487417590241275,2.186012828847447,-1.5599999999999998,29.431636062177304,11.49902366656781,0.0,0.0,13.847474399381248,26.689117645233267,18.652964303522147,11.728187345198613,28.448975055114694,0.0,52.68239926151078,0.0,0.0,6.06636706846161,47.60621102824848,0.0,6.06636706846161,41.34193849244588,2.3511574074074075,0.0,0,1,0,0,2,0
911,11.44703270660116,308.36300000000006,1.1904761904761905,-2.238862249493806,2.3587765039489232,-2.0900000000000003,11.374772549367124,22.532425101800335,0.0,4.794537184071822,0.0,6.923737199690624,21.019081165045005,25.003760498610674,40.10566661775011,0.0,13.847474399381248,4.794537184071822,0.0,0.0,23.102959894565736,0.0,30.81890062674596,8.747079962832899,15.503603001385741,3.907457010582011,0,1,0,0,2,0
912,5.217609468169984,278.38100000000003,1.368421052631579,-2.4078565219897476,2.1257499526733312,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,39.35519023338944,29.709841859078654,34.13636132979826,0.0,6.923737199690624,4.736862953800049,6.923737199690624,6.06636706846161,37.27455261748317,7.109797541277533,0.0,38.58467567536328,4.691841458805744,3.883880516712858,0,1,0,1,2,0
913,6.237527872260015,320.4620000000001,1.3181818181818181,-2.306421114109764,2.121281245323854,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.771211599071872,25.328831937239634,13.592428388589765,30.18823119652962,34.13636132979826,5.917906046161393,40.21973680943681,0.0,5.917906046161393,6.06636706846161,42.10456876093771,0.0,0.0,59.35588727443515,4.663167044595616,2.1193083900226757,0,1,0,0,2,0
914,5.6002777777777775,222.26899999999995,1.4,-2.086504638863494,2.333623911690591,-1.36,16.78291326851643,5.749511833283905,0.0,0.0,0.0,12.841643245852019,11.629818560158606,25.444866850989065,22.761588780431133,0.0,12.841643245852019,6.4208216229260096,0.0,6.06636706846161,41.98095031216527,7.109797541277533,6.06636706846161,8.747079962832899,0.0,1.6422021447467876,0,1,0,0,3,0
915,6.102788170823885,308.4030000000001,1.2857142857142858,-2.2897576441997014,2.2837711245411243,-1.5599999999999998,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.771211599071872,18.75954929201341,5.563451491696996,18.837984886476146,22.761588780431133,0.0,45.63472727883358,0.0,0.0,0.0,35.188008006065445,7.109797541277533,0.0,29.51829156190477,0.0,1.6351594387755102,0,1,0,0,2,0
916,5.965457530234316,306.4310000000001,1.0476190476190477,-2.1867812024487763,2.196552732321111,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,27.19203322199788,25.180370914939424,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,46.4544980907759,12.841643245852019,5.917906046161393,0.0,48.215711593504366,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
917,5.30741047808012,306.4350000000001,1.1904761904761905,-2.412316556084218,2.208554982699451,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,45.27309627955084,29.709841859078654,34.13636132979826,0.0,20.268296022307258,11.157684576726059,0.0,6.06636706846161,43.63324868180884,7.109797541277533,0.0,38.46074089237671,4.904619236583522,1.7518045319979842,0,1,0,2,2,0
918,5.583297430083144,264.35400000000004,1.3888888888888888,-2.388021021229084,2.318462366106423,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,12.990104268152233,26.681941200414915,24.525371161159708,34.13636132979826,0.0,6.923737199690624,0.0,0.0,6.06636706846161,42.10456876093771,7.109797541277533,0.0,38.58467567536328,4.59300925925926,3.7987254346182917,0,1,0,2,2,0
919,6.009083286092214,306.435,1.1904761904761905,-2.411639557908456,2.1036149187580473,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.268296022307258,18.90801031431363,19.658795457051376,29.709841859078654,34.13636132979826,0.0,39.461775221880714,11.157684576726059,0.0,6.06636706846161,36.90274826852347,0.0,0.0,52.55608485773109,4.428287037037037,4.191931216931216,0,1,0,0,2,0
920,4.428386164651045,279.413,1.0,-2.093082889594957,2.6577176161741276,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,25.700636286199334,28.7903461692493,39.823747604481824,0.0,27.19203322199788,0.0,6.923737199690624,0.0,53.16934618573136,0.0,7.04767198267719,45.46865737392376,0.0,1.9428269085411942,3,0,0,0,1,0
