MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.004762809377168696,-0.6865902753003144,0.5735933697425099,1.5753653831577739,2.4222138010483505,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.8019053984354916,-0.6715407149097903,0.34423634493113886,0.4428400607153921,1.9001729136107637,-0.7639081156481705,0.7409029781781908,0.6799400723052125,-1.126277896985436,-0.5944727080985381,1.0082033180605259,0.09445798085420039,-0.5259725446057979,-1.0189187568142621,0.7501863347058388,4.139523351328395,-1.9969599410783236,5.62089068120237,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.10142208682834523,-0.27879141951989367,1.5549847826748642,-0.14305883013818996,-0.71343968046055,-0.36727434228678263,2.1398219998458634,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,-0.6715407149097903,-1.3553841210002064,-0.42995441152831865,1.9001729136107637,-0.3326055662728089,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-0.03720263256231705,-0.5976405298583081,0.8427168580780886,-0.5259725446057979,-1.0189187568142621,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.0812053693545902,-0.7499803244481745,-0.5918089331146601,0.11924756810526069,-0.5454573783934705,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.21737341255521422,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.5057071960641214,-0.8178175429718924,2.568232424402892,-1.126277896985436,1.042150281390327,-0.5976405298583081,0.9506751453482372,-1.3189014225434887,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.30866063611843964,-0.749854799598378,0.185125935456786,0.2414815908678857,0.7473441596500796,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,-0.035211386988674646,1.22991902235682,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.047330837321866395,1.0082033180605259,-0.7929704106632169,0.22097471988896286,0.4115437349011919,0.9194284626586673,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.29778188932431865,-1.1296616138739028,-4.225121994963487,0.672716989332673,-0.6643335995798386,-1.3131375057089771,1.6450453162289838,2.6491121835551685,3.666583652941929,-0.19009987539249681,-1.185820510973819,-1.7114607066659768,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-2.0870387229255014,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-2.1557719411876617,-0.5976405298583081,-0.7929704106632169,-1.7674141136590946,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,2.904515459831709,-0.1186676428121542,-0.47735886910983155,5.04526924464707,-0.23934416273316692
-0.8331531797364813,-0.3715542835204252,0.8189412229755992,-0.32633355535884123,-0.16715266935481066,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.7401984383226019,-0.13300568554334027,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.5344823216974551,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.4139788601758528,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5309114366726908,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.02069102603070623,1.0108822685145797,-1.4393742442835125,-0.7581914023176185,0.49836576298121166,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.8404725605495962,1.1885501195762238,0.21064982789780345,0.4428400607153921,-0.47055012822003434,0.9657848710728162,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.48711451397420236,-0.5976405298583081,-0.7929704106632169,1.5665127932357805,0.47232624011874064,0.0842145189457893,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
2.901043028565619,0.9786223821165589,0.46764770584640347,0.09086856382553639,0.5435711304471288,-1.9279485619334042,1.1870245861471418,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-1.2642755092312754,0.721325066208129,0.28565209741727815,2.2207110103859513,-0.47055012822003434,-0.3447517344797052,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.5532671023691098,-0.5976405298583081,0.6549931928243001,0.6219762111551238,0.3497387491148142,1.0859149162310164,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.589331907309752,0.098253848060081,0.6901336000282281,-2.4929239204419402,0.415245916779988,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-1.2642755092312754,1.3697042447688563,-0.600030580008403,2.2207110103859513,-0.47055012822003434,-1.2158952287026035,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.5532671023691091,-0.5976405298583081,1.7301452495955059,-0.35264773453141834,1.2922472609067255,1.0790357215856712,1.1123339101973568,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
2.6115587819638635,0.5384381150883208,1.5725096293343717,-2.4734365842472155,0.2261499525567414,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.24350220234504608,-0.0007487096280402515,0.28565209741727815,2.2207110103859513,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.037231724630800996,-0.5976405298583081,0.9662807588599275,0.4808097081339381,1.326310148285387,0.027670468941582448,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.33626668277133603,-1.1269000671783527,0.2993810631878823,1.860258318187146,1.6092014372523942,1.3352793518731683,0.05657709300727089,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.3808489907906219,-0.041220934139654816,0.4663564703622095,-1.3027488837720305,-0.47055012822003434,-0.7967388475341382,3.449545725107076,-0.7293089850992297,0.37164073594386504,0.001739572978531602,2.61404716597936,-0.7929704106632169,-0.9259283011355326,-1.0189187568142621,0.7256917455791262,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.17547703525502734,-0.27879141951989367,1.1869630028252318,0.2919977665672956,-0.8124088561238805,0.3894161884509727,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.3112850664379917,-0.13062106426625397,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-0.8174234112132095,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.5418983783517592,-0.5976405298583081,0.8427168580780886,-0.5369207965399545,-0.3430959255611418,1.0905001899790856,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.26740665136642744,-2.1324168764831803,0.5735933697425099,2.314906962107272,1.0132112516193517,1.5244519845576072,-0.8903676253558912,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.09246499643391143,-0.7324877148267352,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,-0.3447517344797052,2.2996234993282743,0.9194617196518311,-1.126277896985436,0.09769995101703285,-0.5976405298583081,-0.7929704106632169,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.8212215108516131,0.06862998350781468,-1.0579698542575284,-0.6750798590534713,-0.428169338772971,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.19273911866090593,1.1885501195762236,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.10723537857472752,-0.8178175429718924,0.9194617196518311,0.37164073594386504,0.18791778290989125,-0.5976405298583081,-0.7929704106632169,0.6059194714387134,0.5622994816222365,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.1266716265947415,-0.7499803244481763,1.7389956725996814,0.3036310930290217,0.06804046875365474,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.2915187449923771,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.47287646417815427,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.05999826473398478,-0.5976405298583081,0.8427168580780886,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.25430720678318786,0.13051373445810002,-0.7083491634003783,-0.5310549814639589,0.7912111097117888,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,1.2374472688535567,0.34423634493113886,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.7052809561114518,1.0082033180605259,-0.7929704106632169,0.22097471988896242,0.4590405261461234,0.9640542089295828,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.08257441267496819,0.1613928475083462,1.039754290885378,0.08153563575576628,-0.7260181873201169,-0.36727434228678263,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.7277600659983289,0.013685762288658164,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,0.05372008300968876,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.1437950214375032,-0.5976405298583081,0.8583224715897789,-0.5529775362563659,-0.3491011056954553,0.028401439297881456,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.0070867534162982575,0.601577114536586,-0.09235080331872993,-0.01619141092660268,-0.5213598738959265,-0.36727434228678263,2.1398219998458634,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.2915187449923771,0.013685762288658164,-1.3553841210002064,-0.42995441152831865,1.9001729136107637,0.08655081489565639,-0.8178175429718924,2.328710777056273,-1.126277896985436,0.4630492704762508,-0.5976405298583081,2.4706957271813055,-0.8703887314278828,-0.38058054431187793,1.0276436944632628,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.14933553638453861,0.22478289665620632,-1.7572112359718315,1.4359709141052674,2.150881851953412,-1.3131375057089782,-0.8622557105616506,0.851188853838155,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,0.10909543956623714,1.0327966274062745,1.315634532959103,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,1.0706302755706698,-0.5976405298583081,0.9818863723716177,0.16285982903837173,-1.0189187568142621,0.9170222833544006,4.139523351328395,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7480915976156438,0.9489985175642927,-1.4393742442835125,0.14947648308826514,-0.40859413134837624,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.9713762807887787,0.21886790845073778,0.5057082636548617,1.0410056384090816,0.4428400607153921,-0.47055012822003434,1.3647045220801242,0.7409029781781908,0.9194617196518311,-1.126277896985436,-0.4139788601758528,-0.5976405298583081,-0.7929704106632169,0.6694874110045681,0.5321397200397189,0.11188285239546804,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8934410285334413,-1.5978379224070367,-0.44613364525751426,1.6748666708311646,2.1468335652571073,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.7538888557881607,0.10909543956623714,0.9106765019752044,1.315634532959103,-0.47055012822003434,-1.6350516098710688,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.048629540716634855,-0.5976405298583081,1.7457508631071963,-0.285652862077234,-1.0189187568142621,0.9294948838710214,4.139523351328395,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.25430720678318786,0.1305137344581018,-0.35872847254322676,-0.5524549470441142,0.3946974576813794,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,1.2374472688535567,0.34423634493113886,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.7052809561114518,1.0082033180605259,-0.7929704106632169,0.22097471988896242,0.4647593493566806,0.9590619265642482,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.12466844240836421,0.1305137344581018,-0.35872847254322676,-1.0553107226261234,-0.46218534979139986,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-1.185820510973819,1.2244563019758847,-0.03155570477712934,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.5299788819269076,0.33210468280690936,-0.7293089850992297,1.869559368873166,-1.6177721463473413,-0.5976405298583081,0.07885236734251012,0.998892592846669,0.4300389621292275,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8819358440237378,-0.8117385505486651,-0.2033414988289363,-0.25669245845793603,-0.6428831394407489,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.6769969823141889,-0.6739253361868768,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,-0.7293089850992297,1.869559368873166,-1.0044776871757635,-0.5976405298583081,-0.7929704106632169,0.9988925928466695,0.5127217954177387,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.88107626735765,-2.1000314652353604,0.10743244859964153,1.78718488384479,1.0805595693773349,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.1698930509981897,0.09246499643391143,-1.2613575148306595,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-0.3447517344797052,0.7409029781781908,-0.7293089850992297,1.869559368873166,-0.43677449234752047,-0.5976405298583081,-0.7929704106632169,0.2599736982101147,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7969057316453583,-0.3082897592223634,-3.2292983553703634,1.4734680345351525,3.2978579418518716,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.09036136426697,-0.8389780646540731,0.5546054129321946,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.49356102785722494,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-1.1735737190126143,-0.5976405298583081,0.9818863723716177,0.7154690244474985,-1.0189187568142621,0.9979548300649406,2.6259286307628757,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7887092145245226,0.5088142505360528,-0.09235080331872993,-0.8498026488317351,-0.032784534049745906,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.7031257721040206,1.1396529702988907,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.9536387028659207,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5717726467878156,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.03406471737188394,0.6634608654868732,0.24062128321189072,-0.0066054268039579134,-0.7235569228180041,-0.5564469749712208,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.201074053222862,1.9716016516669894,-1.3553841210002064,-0.42995441152831865,-0.47055012822003434,-0.8174234112132095,0.33210468280690936,0.9194617196518311,-1.126277896985436,0.4630492704762508,1.0082033180605259,2.4706957271813055,-1.7674141136590946,-0.3890164544653227,1.8683951593013417,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.4419215368313685,-0.4672042190663061,0.08289766327633259,-2.451732044749571,-0.7636472595790097,-0.03622223508901527,-0.8276095674170327,-0.06634944155990524,1.5912152399047828,-0.19009987539249681,-1.185820510973819,1.911575612894882,-0.6835905655494025,-1.3553841210002064,0.4751220658985295,-0.47055012822003434,0.8142252133677881,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-1.69662125422285,0.9661790757182711,-0.7929704106632169,-1.0510380644403077,-0.07215520535049862,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.4360904217149669,0.5706980014863381,0.5735933697425099,-0.7548151224505268,-0.10641771857060994,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,2.504096377544807,1.0327966274062745,0.4428400607153921,-0.47055012822003434,-0.3694919044114107,1.8908252039569928,-0.7293089850992297,0.37164073594386504,-0.4253766762616866,1.0082033180605259,-0.7929704106632169,0.613947841296919,0.49230247536209754,0.9791834936598617,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.25990801776858696,-0.30967053257013805,0.08289766327633259,-1.0147530061458043,-0.23488000034283654,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-1.185820510973819,0.7140696485327703,0.017341444500203473,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.07799176887247491,0.33210468280690936,-0.7293089850992297,1.869559368873166,-1.6177721463473413,1.0082033180605259,-0.7929704106632169,0.998892592846669,0.41039414957387904,-0.11468720837563509,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.37597989140886173,-1.6289680851568777,0.8649439454568031,2.195405981601954,1.3481368582632514,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,0.5657789836584447,-1.307870042830906,-0.41111719606066466,-1.3027488837720305,-0.47055012822003434,0.07440464668876036,0.7409029781781908,0.9194617196518311,0.37164073594386504,-1.100408973145781,1.0082033180605259,-0.029105919927638325,-0.8703887314278828,-1.0189187568142621,-0.13441788402071977,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.03818630443048104,0.5705724766365415,-0.7582949763799712,0.2353386327989237,0.567065463287461,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.09036136426697,0.14472257601357488,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,1.763176339569517,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,0.4516514543904169,-0.5976405298583081,0.07885236734251012,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.010862355846969873,1.3876764863949596,-2.0612292280215283,0.45458589657290543,-1.3906735226978209,0.5785888211354108,-2.707569070910001,2.6491121835551685,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,2.000905858693127,-0.8158475414647023,0.39956321184554183,-1.3027488837720305,1.9001729136107637,1.7181994394766544,-0.8178175429718924,0.6799400723052125,-1.126277896985436,-0.5545367136953937,-0.5976405298583081,0.07885236734251012,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.28526759211011987,0.6325817524366288,0.5735933697425099,-0.5963822365603367,-0.948926020952827,-0.5564469749712208,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.7538888557881607,1.3388972496197675,1.221710011354013,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,0.33210468280690936,-0.7293089850992297,0.37164073594386504,2.3760973938578185,1.0082033180605259,0.07885236734251012,-0.28307754093429316,0.4162224818491343,0.9194201967590464,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,2.3718466652805565
-0.032819654614599014,0.1613928475083462,-0.35872847254322676,-0.19191927543148635,-0.05208116648675217,-0.36727434228678263,2.139821999845864,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,0.013685762288658164,-1.3553841210002064,-0.42995441152831865,1.9001729136107637,-0.3326055662728089,-0.8178175429718924,2.328710777056273,-1.126277896985436,-0.1274495565236594,-0.5976405298583081,2.4706957271813055,-0.8703887314278828,-0.3855863335852408,1.0159911835410889,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8163340992135073,0.09963462140785385,-0.7083491634003783,-0.6206995974644265,0.08896617307463686,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.2668844510980686,1.2839597968538028,0.9106765019752044,1.315634532959103,-0.47055012822003434,-0.7310773837622029,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.3128619612058707,-0.5976405298583081,-0.7929704106632169,0.9503356582607976,0.5131874502338654,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.12922867094681098,0.5706980014863416,-1.0912670629105903,0.021133714418657183,0.15398000485695842,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.29301324088790043,-0.08410853626600746,1.1631257638401524,0.4428400607153921,-0.47055012822003434,0.14006611046069561,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.7166787721972857,-0.5976405298583081,0.07885236734251012,0.2129463500307572,0.4950560158309291,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8815689404138763,-0.8117385505486651,-0.9802763674003839,0.028114706614856377,-1.1067585093567214,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,0.16661032887107408,-0.625028186909544,1.0410056384090816,0.4428400607153921,-0.47055012822003434,-0.3447517344797052,-0.8178175429718924,-0.7293089850992297,1.869559368873166,-0.4025810440900189,-0.5976405298583081,-0.7929704106632169,0.5503799017310633,0.5105390384671443,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.06957602387242652,1.0107567436647815,-0.4858632692185538,-0.7329567776029033,-0.39144595000054155,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.909406833077167,0.10764990979499357,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,2.194478888944879,-0.8178175429718924,0.6799400723052125,0.37164073594386504,0.530500562265926,-0.5976405298583081,-0.029105919927638325,0.47514934191893493,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7858817567358124,0.5398188884360973,0.9065654562731305,-0.2732433307625207,0.1313689511118002,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,0.69652761821002,1.7963591794008855,1.315634532959103,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.41397886017585306,-0.5976405298583081,-0.7929704106632169,1.8364127885578532,1.211858846693084,1.1792072299157768,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.908699837765047,-2.9803999992918384,0.39430070776448417,2.5393367985583537,2.2928723716914,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.3508475821879925,-0.3808489907906219,-1.2124603655533266,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-1.2158952287026035,0.7409029781781908,-0.7293089850992297,1.869559368873166,-1.1061224272229397,-0.5976405298583081,0.09445798085420039,-0.18853899290549153,-1.0189187568142621,-0.0404350868375134,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.2555356219736966,-1.5670843342065908,0.42791808188536395,1.9785345412230717,1.429647679769965,0.5785888211354118,-1.7989683481329461,1.768727149236215,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.12953766265249275,-1.8976868427517752,0.4663564703622095,-1.3027488837720305,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.5887592540213792,1.0082033180605259,0.8427168580780886,-1.3189014225434887,-1.0189187568142621,-0.17864831163596978,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.02431888130624246,-0.30979605741993643,1.1869630028252318,-0.2179956241940312,-0.8508264636615923,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,1.271315895456773,-0.3285914112109584,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,0.5057071960641214,0.7409029781781908,0.6799400723052125,0.37164073594386504,0.530500562265926,-0.5976405298583081,-0.029105919927638325,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
