,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
944,5.996630763416478,308.4070000000001,1.3333333333333333,-2.2834789896331587,2.074144623657228,-1.6,23.327669674429004,5.749511833283905,0.0,0.0,6.923737199690624,12.487188691387619,20.702225929867296,30.691146773294236,34.13636132979826,0.0,13.344558822616634,4.736862953800049,0.0,6.06636706846161,47.79195503562128,7.109797541277533,0.0,38.58467567536328,4.572635818216176,3.772807093516419,0,1,0,0,2,1
945,4.486590608465608,276.40900000000005,1.1578947368421053,-2.349654768339678,2.3062497440749787,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,27.19203322199788,24.21641579521914,29.771651083464878,34.13636132979826,0.0,40.15761125083647,0.0,13.847474399381248,0.0,24.122914247057672,0.0,0.0,53.289520205973545,4.832407407407407,2.1659561602418744,0,1,0,0,2,0
946,4.497798563869992,276.40900000000005,1.2105263157894737,-2.3081754755020327,2.224507580528128,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.831747514004253,18.652964303522147,29.771651083464878,34.13636132979826,0.0,33.61285484492389,6.4208216229260096,0.0,6.06636706846161,37.212427058882824,0.0,0.0,45.38447809206734,4.929953703703704,0.0,0,1,0,0,2,0
947,4.614228080120937,318.49000000000007,1.0909090909090908,-2.3833304137954574,2.3092158814080124,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,46.1000435363115,17.647133149992918,29.771651083464878,34.13636132979826,0.0,65.96483252552706,0.0,0.0,6.06636706846161,24.122914247057675,0.0,0.0,66.1556896911392,5.0095370370370365,0.0,0,1,0,0,2,0
948,4.239621126228269,193.27499999999998,1.3846153846153846,-1.992179211792503,2.3696113132887993,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,12.990104268152233,18.55355575984923,6.544756405912575,17.415573619882174,28.4489750551147,0.0,13.344558822616634,0.0,0.0,18.19910120538483,29.686365738754667,0.0,18.19910120538483,20.987605766529853,0.0,0.0,1,0,0,0,1,0
949,6.255972222222223,292.404,1.15,-2.373915572893162,2.295880024941333,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.771211599071872,26.18620206846865,11.126902983393991,11.728187345198613,22.761588780431133,0.0,59.16534644303712,0.0,6.923737199690624,0.0,40.08014970812033,0.0,6.923737199690624,36.442028761595395,0.0,0.0,0,1,0,0,2,0
950,12.410856245275887,307.3750000000001,1.3333333333333333,-2.2946039276698116,2.283012302798058,-1.8900000000000001,31.172966396912287,11.266212550900168,5.749511833283905,0.0,6.923737199690624,13.344558822616634,12.487188691387619,11.728187345198613,34.34672039947231,0.0,26.689117645233267,0.0,0.0,6.06636706846161,23.665709685740886,4.575525859479815,19.913841467842857,8.747079962832899,0.0,0.0,0,1,0,0,2,0
951,6.205370370370371,292.40400000000005,1.25,-2.2922886343873543,2.2730359988146667,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,25.683286491704035,11.126902983393991,11.728187345198613,22.761588780431133,0.0,52.5584644785242,0.0,6.923737199690624,0.0,46.50097133104634,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
952,5.596677059712774,238.26799999999997,1.375,-2.015259623978564,2.295814448484724,-1.4000000000000001,18.460360185545127,16.78291326851643,0.0,0.0,0.0,6.06636706846161,12.673249032974528,18.837984886476146,22.761588780431133,0.0,6.103966387748303,4.736862953800049,0.0,6.06636706846161,39.82406393869594,14.219595082555067,6.06636706846161,8.747079962832899,0.0,3.288916997354497,0,1,0,0,3,0
953,4.4514899061476445,276.40900000000005,1.3157894736842106,-2.397557435512562,2.1257499526733312,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.344558822616634,19.410925891078243,32.24539269211191,23.102959894565736,34.13636132979826,0.0,26.689117645233267,0.0,6.923737199690624,6.06636706846161,30.667670652970244,0.0,0.0,45.50841287505391,4.8576577853363565,2.1677227418745275,0,1,0,1,2,0
954,11.534230757117662,291.3800000000001,1.45,-2.697418586311685,2.3508098582859454,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,0.0,12.990104268152233,33.60567840010554,17.415573619882174,45.72149294883943,0.0,13.847474399381248,0.0,0.0,6.06636706846161,47.72982947702093,0.0,7.04767198267719,36.529408425321755,7.411172524565382,2.044424603174603,1,1,0,2,2,0
955,5.905149281934996,280.34900000000005,1.3157894736842106,-2.265233414125615,2.30393299593628,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.344558822616634,13.344558822616634,5.563451491696996,18.837984886476146,22.761588780431133,0.0,32.79308403298157,6.4208216229260096,0.0,0.0,35.18800800606544,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.6215539965986394,0,1,0,0,2,0
956,4.718947467876039,330.50100000000015,0.9130434782608695,-2.2928399881909582,2.073455893207499,-1.3600000000000003,11.033401435232523,0.0,0.0,0.0,6.923737199690624,55.066823190346824,27.687772353944144,23.102959894565736,34.13636132979826,0.0,50.863657406643455,0.0,0.0,0.0,23.998979464071105,11.126902983393991,0.0,37.86657260942315,4.70394250755858,6.549334057697154,0,0,0,0,3,0
957,5.7981585411942556,280.39700000000005,1.368421052631579,-2.1561400797630657,2.5729377047773636,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,26.334663090768867,13.08951281182515,24.022455584395093,34.13636132979826,0.0,33.23387405114585,0.0,0.0,6.06636706846161,34.57850744080956,0.0,20.037776250829424,33.22813157022681,0.0,1.9012717309145881,2,0,0,0,1,0
958,5.644408541194256,278.38100000000003,1.263157894736842,-2.2831126064233276,2.323025416541127,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,13.344558822616634,19.15587988028676,31.19406235005885,34.13636132979826,0.0,20.268296022307258,0.0,6.923737199690624,0.0,36.417182486254156,7.109797541277533,0.0,39.44204580659229,4.626574074074074,3.8320861678004534,0,1,0,0,2,0
959,6.17162037037037,308.4030000000001,1.2857142857142858,-2.307672802317299,2.1220052316418103,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.771211599071872,18.75954929201341,5.563451491696996,18.837984886476146,22.761588780431133,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,0.0,35.188008006065445,7.109797541277533,0.0,29.51829156190477,0.0,1.6343622448979591,0,1,0,0,2,0
960,5.931724537037036,280.34900000000005,1.3157894736842106,-2.268699976715304,2.204838600943872,-1.4,23.744249787493747,11.49902366656781,0.0,0.0,0.0,13.847474399381248,24.657522147597533,18.335069309711532,22.761588780431133,0.0,26.37226241005556,11.157684576726059,6.923737199690624,0.0,40.08014970812033,7.109797541277533,13.847474399381248,8.747079962832899,0.0,1.69103539409591,0,1,0,0,2,0
961,4.511331727135299,291.42400000000004,1.15,-2.4132775608528094,2.3290567863618468,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,40.27436958900468,28.790346169249297,39.823747604481824,0.0,13.847474399381248,0.0,0.0,6.06636706846161,37.212427058882824,0.0,0.0,57.45599458858156,7.062777777777779,4.180816326530612,0,1,0,2,2,0
962,5.961625330687831,306.4310000000001,0.8571428571428571,-2.1826455245159346,2.14875133715137,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,26.689117645233267,25.683286491704038,11.126902983393991,11.728187345198613,22.761588780431133,0.0,52.372404136937305,12.841643245852019,0.0,0.0,61.05735483935639,0.0,0.0,22.594554362214147,0.0,0.0,0,1,0,0,2,0
963,4.6027059712774,287.4320000000001,1.15,-2.3052621277262855,2.036829081977283,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,68.55984303526368,13.08951281182515,17.415573619882174,28.4489750551147,0.0,57.40841381255605,0.0,0.0,6.06636706846161,22.86921352755531,11.126902983393991,0.0,40.608503144203425,2.4060185185185183,2.209667422524565,0,0,0,0,3,0
964,4.487068216175359,291.42400000000004,1.25,-2.3702028214445305,2.1708194135931707,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,11.984273114623004,33.729613183092106,28.7903461692493,39.823747604481824,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,36.35505692765381,0.0,0.0,57.87287346173743,4.6165221088435375,4.293360733182162,1,1,0,2,2,0
965,5.618611111111111,222.26899999999995,1.3333333333333333,-2.0051639990426957,2.2804836463319216,-1.2000000000000002,23.38979523302935,0.0,0.0,0.0,0.0,12.487188691387619,11.629818560158606,24.94195127422445,22.761588780431133,0.0,13.530619164203543,11.343744918312968,6.923737199690624,6.06636706846161,27.90981625191042,0.0,12.990104268152233,8.747079962832899,0.0,0.0,0,1,0,0,2,0
966,11.376108040438396,308.3590000000001,1.2857142857142858,-2.187682182089166,2.324181427941304,-1.8900000000000001,18.730464646642098,11.266212550900168,11.49902366656781,4.794537184071822,13.847474399381248,12.338727669087403,12.487188691387619,11.728187345198613,28.730894068382987,0.0,33.10993926815927,4.794537184071822,0.0,0.0,29.22916117743788,0.0,0.0,22.594554362214147,11.376108040438396,0.0,0,1,0,0,2,0
967,5.572314814814815,254.26699999999994,0.9411764705882353,-2.1652931988291937,2.3964093633693753,-1.7600000000000002,13.213763929025836,22.532425101800335,11.49902366656781,0.0,0.0,0.0,0.0,25.94778242775368,22.761588780431133,0.0,0.0,0.0,0.0,0.0,11.728187345198613,14.219595082555067,0.0,8.747079962832899,0.0,3.136591080876795,0,1,0,0,2,0
968,6.213472222222222,308.4030000000001,1.2857142857142858,-2.347065477747951,2.131916036204283,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.18620206846865,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,40.21973680943681,0.0,12.841643245852017,0.0,28.767186383139435,0.0,13.847474399381248,22.594554362214147,0.0,0.0,0,1,0,0,2,0
969,6.026399281934996,293.39200000000005,1.5,-2.314800931750032,2.2054806907200204,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,6.923737199690624,20.268296022307258,19.15587988028676,11.728187345198613,28.4489750551147,0.0,39.33784043889415,0.0,0.0,6.06636706846161,34.6406329994099,0.0,12.990104268152233,34.542136075741816,2.2122685185185187,2.074602229780801,0,1,0,0,2,0
970,12.232295052280172,319.4340000000001,1.3181818181818181,-2.7187136282298696,2.360703025070123,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,13.847474399381248,25.073785926448153,24.084264808781317,45.72149294883943,5.917906046161393,27.694948798762496,0.0,12.841643245852017,0.0,46.87245934579192,0.0,20.89514638205844,37.38677855655077,7.537324263038549,2.0462244897959185,1,1,0,0,2,0
971,6.020370370370371,280.349,1.4736842105263157,-2.2880597693636995,1.9731659470691167,-1.5599999999999998,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.344558822616634,12.841643245852019,6.06636706846161,18.837984886476146,22.761588780431133,0.0,32.29016845621695,0.0,0.0,6.06636706846161,42.024053649209165,7.109797541277533,6.06636706846161,15.670817162523523,0.0,1.618467576845553,0,1,0,0,2,0
972,5.581218348450491,264.354,1.4444444444444444,-2.421819880626539,2.2751453260398087,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,19.913841467842857,26.265677421564295,23.102959894565736,34.13636132979826,0.0,20.199310353102682,4.736862953800049,6.923737199690624,6.06636706846161,17.5781578411451,7.109797541277533,0.0,45.50841287505391,4.396898148148148,3.7962488452170993,0,1,0,0,2,0
973,5.671939011715797,292.4080000000001,1.2,-2.3992735833318566,2.327842549353597,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,13.344558822616634,32.24539269211191,24.525371161159708,34.13636132979826,0.0,20.268296022307258,0.0,6.923737199690624,0.0,48.52539038386372,7.109797541277533,0.0,39.4420458065923,4.720324074074074,3.8393346088435374,0,1,0,1,2,0
974,4.547437169312169,304.4630000000001,1.2380952380952381,-2.4458660264224505,2.241411628163005,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.75548471369488,31.23956153858268,23.102959894565736,34.13636132979826,0.0,46.57843287376248,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,52.30821529175796,5.060787037037037,0.0,0,1,0,0,2,0
975,4.586690523431595,318.49000000000007,1.1363636363636365,-2.398959732898355,2.0961755683539027,-1.36,11.033401435232523,0.0,0.0,0.0,26.689117645233267,25.328831937239638,32.24539269211191,23.102959894565736,34.13636132979826,0.0,45.95158251401129,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,45.50841287505391,4.966889644746788,2.2193157123960696,0,1,0,1,2,0
976,12.415654368228772,319.43400000000014,1.3636363636363635,-2.2956953599820245,2.3769587825560405,-1.8900000000000001,23.64658874257001,5.516700717616262,0.0,0.0,6.923737199690624,19.913841467842857,20.013250011515776,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,0.0,6.06636706846161,41.30900785409493,0.0,18.423000258861062,38.58467567536328,4.486542894935752,2.0633786848072564,0,1,0,0,2,0
977,6.429907407407407,320.4580000000001,1.0909090909090908,-2.4149727374355514,2.2610896558354217,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,32.104108114630044,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,66.08908364272774,0.0,12.841643245852017,0.0,40.08014970812033,0.0,0.0,50.289503160976636,0.0,0.0,0,1,0,0,2,0
978,6.186064814814815,321.4460000000001,1.2272727272727273,-2.3343304554133786,2.337651813944169,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,6.923737199690624,34.11577042168851,18.150048726757532,11.728187345198613,28.4489750551147,0.0,53.18531483827539,6.4208216229260096,0.0,0.0,46.74884089701947,0.0,6.923737199690624,41.34193849244588,2.3089351851851854,0.0,0,1,0,0,2,0
979,6.039670493197279,294.37600000000003,1.25,-2.3508459200847387,2.043472152721466,-1.4,23.24133421072913,11.49902366656781,0.0,0.0,0.0,20.771211599071872,24.657522147597533,18.335069309711532,22.761588780431133,0.0,39.39996599749449,11.157684576726059,0.0,6.06636706846161,34.516698216423336,0.0,26.83757866753348,8.747079962832899,0.0,0.0,0,1,0,0,2,1
980,6.047224111866969,252.343,1.1764705882352942,-2.065318489674106,2.4875593840016874,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,13.847474399381248,24.154606570832918,29.709841859078654,34.13636132979826,0.0,20.268296022307258,11.157684576726059,6.923737199690624,0.0,22.160304418626517,0.0,13.847474399381248,8.747079962832899,0.0,0.0,4,0,2,0,1,1
981,6.386805555555556,320.4580000000001,1.1818181818181819,-2.3507141319110167,2.136704361502085,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,31.601192537865426,11.126902983393991,11.728187345198613,22.761588780431133,11.835812092322787,53.56429563205343,6.4208216229260096,18.75954929201341,0.0,46.50097133104634,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
982,4.558348450491308,306.479,1.0476190476190477,-2.2990879309563903,2.8760992529318985,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,34.11577042168851,37.80884418380891,23.102959894565736,34.13636132979826,0.0,47.08134845052709,6.4208216229260096,6.923737199690624,0.0,23.998979464071105,0.0,0.0,67.26092938834135,4.688101851851852,4.335616024187453,0,0,0,0,1,0
983,4.392962962962963,236.34400000000002,1.1875,-2.203743663636388,2.6990684331082653,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,19.056471336613843,27.687772353944144,23.102959894565736,34.13636132979826,0.0,6.923737199690624,0.0,0.0,12.13273413692322,17.5781578411451,0.0,20.16171103381599,38.58467567536328,4.318796296296297,6.183578987150415,0,0,0,0,1,0
984,5.817885015117158,264.354,1.2222222222222223,-2.429176477184317,2.114253514658206,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,25.980208536304467,20.199310353102682,23.102959894565736,34.13636132979826,0.0,20.199310353102682,4.736862953800049,0.0,12.13273413692322,23.265544115828664,0.0,6.923737199690624,44.65104274382489,4.401527777777778,2.0560024565381707,0,1,0,0,2,0
985,6.171780045351474,320.4620000000001,1.2272727272727273,-2.4257341080489137,2.1744168371561363,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,26.1790256236503,24.022455584395093,34.13636132979826,5.917906046161393,33.736789627910454,0.0,5.917906046161393,6.06636706846161,35.559812355025144,0.0,0.0,59.35588727443515,4.707355442176871,2.1293301209372637,0,1,0,1,2,0
986,5.7352059712774,306.43500000000006,1.1904761904761905,-2.3968444396128876,2.442890397793217,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,12.841643245852017,32.24539269211191,24.525371161159708,34.13636132979826,0.0,26.689117645233264,0.0,0.0,0.0,36.41718248625415,7.109797541277533,0.0,46.36578300628291,4.719212962962963,3.883608276643991,0,1,0,2,2,0
987,5.691218348450491,292.408,1.4,-2.439168025888573,2.1859258104959194,-1.3999999999999997,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,18.90801031431363,26.265677421564295,23.102959894565736,34.13636132979826,5.917906046161393,27.123047552793306,4.736862953800049,12.841643245852017,6.06636706846161,17.5781578411451,7.109797541277533,0.0,52.43215007474453,4.497638888888889,3.8332858822541365,0,1,0,0,2,0
988,6.309537037037037,321.4460000000001,1.1818181818181819,-2.3037921716578538,2.118550456675524,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,20.268296022307258,19.26246486877803,19.658795457051376,11.728187345198613,28.448975055114694,0.0,45.63472727883358,6.4208216229260096,0.0,0.0,53.04572773695891,0.0,18.99525369620486,22.594554362214147,2.039420902620307,4.012997134038801,0,1,0,0,2,0
989,6.227104119425548,321.44600000000014,1.3181818181818181,-2.3525577094902532,2.090743283566417,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,13.847474399381248,26.18620206846865,19.15587988028676,11.728187345198613,28.448975055114694,5.917906046161393,40.21973680943681,0.0,5.917906046161393,6.06636706846161,47.73014581123505,0.0,6.06636706846161,41.34193849244588,2.25942720143613,0.0,0,1,0,0,2,0
990,5.966815948601663,294.37600000000003,1.25,-2.266411186568387,2.229573552878095,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.765380445542643,5.563451491696996,18.335069309711532,22.761588780431133,0.0,39.71682123267219,6.4208216229260096,0.0,0.0,35.18800800606544,0.0,6.923737199690624,22.594554362214147,0.0,0.0,0,1,0,0,2,0
991,6.041846419123205,294.37600000000003,1.25,-2.2868079155403582,2.1530095203252673,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.765380445542643,5.563451491696996,18.335069309711532,22.761588780431133,0.0,39.71682123267219,0.0,6.923737199690624,0.0,35.188008006065445,0.0,6.923737199690624,22.594554362214147,0.0,0.0,0,1,0,0,2,0
992,5.9521296296296295,294.38,1.35,-2.273471548140849,2.104584537240672,-1.6,23.327669674429004,5.749511833283905,0.0,0.0,0.0,12.990104268152233,20.702225929867296,30.691146773294236,34.13636132979826,0.0,6.923737199690624,4.736862953800049,0.0,6.06636706846161,41.371133412695265,7.109797541277533,0.0,38.58467567536328,4.49708026266062,3.75391820462753,0,1,0,0,2,1
993,5.990149281934997,279.36500000000007,1.263157894736842,-2.2692413242693887,2.30393299593628,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,6.923737199690624,20.268296022307258,12.10820789760957,11.728187345198613,28.4489750551147,0.0,33.29599960974619,6.4208216229260096,0.0,0.0,46.74884089701947,0.0,6.923737199690624,27.911342966220477,0.0,0.0,1,1,0,0,2,0
994,5.750555555555556,222.313,1.3333333333333333,-2.0702775202816706,2.533529758744888,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,6.923737199690624,32.40103015923048,5.563451491696996,17.832153732946914,22.761588780431133,0.0,33.29599960974618,6.4208216229260096,0.0,12.13273413692322,28.767186383139432,0.0,25.980208536304467,15.670817162523523,0.0,0.0,0,0,0,0,1,0
995,6.4594907407407405,320.458,0.9545454545454546,-2.467937319163292,2.1529416692272494,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,32.104108114630044,11.126902983393991,11.728187345198613,22.761588780431133,11.835812092322787,60.17117759656635,0.0,25.68328649170403,0.0,40.08014970812033,0.0,6.923737199690624,43.365765961286016,0.0,0.0,0,1,0,0,2,0
996,6.0163737717309145,320.4620000000001,1.2727272727272727,-2.442984664930699,2.2309419006677857,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,6.923737199690624,33.25840029045949,25.676110046885686,24.022455584395093,34.13636132979826,0.0,40.15761125083647,0.0,0.0,6.06636706846161,42.83800410918016,0.0,6.923737199690624,45.38447809206734,4.889675925925926,0.0,0,1,0,0,2,0
997,11.58939381771227,305.40700000000004,1.3333333333333333,-2.694112865825655,2.353228524669446,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,13.344558822616634,26.079617079977385,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,6.923737199690624,0.0,47.60589469403437,0.0,7.04767198267719,37.38677855655077,7.462198365457294,2.0465079365079366,1,1,0,0,2,0
998,4.512142699672461,305.4510000000001,1.2857142857142858,-2.4119424055255307,2.2333534595741718,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,13.847474399381248,11.984273114623004,40.77728516576929,28.790346169249297,39.823747604481824,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,30.667670652970244,0.0,0.0,64.50366657125876,7.003975812547241,6.3446834845049125,0,1,0,1,2,0
999,5.908050122826909,308.4070000000001,0.9047619047619048,-2.3712110491616145,2.364219128821977,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,13.847474399381248,27.18485677717953,24.94195127422445,34.13636132979826,0.0,13.847474399381248,0.0,0.0,0.0,46.9967104629926,0.0,13.847474399381248,32.642243389888236,4.419907407407408,4.158153817082389,0,1,0,2,2,0
1000,5.979537037037037,247.32299999999995,1.2941176470588236,-2.1339936316737265,2.100370893519944,-1.36,22.886879656264732,0.0,0.0,0.0,0.0,19.765380445542643,24.092481012232575,17.415573619882174,28.4489750551147,0.0,32.29016845621695,12.841643245852019,0.0,0.0,41.85669919496458,0.0,0.0,20.987605766529853,0.0,0.0,1,2,0,0,6,0
1001,6.047314814814815,278.377,1.1578947368421053,-2.2701186998947405,2.3062226993349397,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.268296022307258,19.765380445542643,11.126902983393991,11.728187345198613,22.761588780431133,0.0,46.1376428555982,12.841643245852019,0.0,0.0,52.92179295397234,0.0,6.923737199690624,22.594554362214147,0.0,0.0,0,1,0,0,2,0
1002,6.209269652305366,306.4310000000001,1.2857142857142858,-2.346294618924392,2.0825994524862628,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.694948798762496,24.677455338174806,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,52.558464478524215,0.0,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
1003,4.462177815570673,277.397,1.2105263157894737,-2.3714005973597847,2.282195674426662,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,33.22669760632749,28.7903461692493,39.823747604481824,0.0,19.88931522852921,0.0,0.0,6.06636706846161,29.81030052174124,0.0,0.0,57.87287346173743,4.595694444444444,4.277369614512471,1,1,0,2,2,0
1004,5.634814814814815,206.26999999999995,1.5,-1.9130785703526856,2.4027426771150293,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,6.923737199690624,12.487188691387619,17.547724606320003,18.335069309711532,22.761588780431133,0.0,19.765380445542643,12.841643245852019,0.0,6.06636706846161,36.231438478881365,0.0,0.0,21.737184230985132,0.0,0.0,0,1,0,0,2,0
1005,6.318863378684807,321.4460000000001,1.1363636363636365,-2.3888803674538206,2.0563156964951412,-1.4000000000000001,23.24133421072913,11.49902366656781,0.0,0.0,13.847474399381248,33.35780883413241,18.17457496607118,11.728187345198613,22.761588780431133,0.0,45.31787204365588,6.4208216229260096,0.0,6.06636706846161,53.90309786818793,0.0,6.06636706846161,41.58980805841901,2.1675180303602923,4.149208133870832,0,1,0,1,2,0
1006,5.980329034391534,321.4500000000001,1.0909090909090908,-2.381263312197143,2.403930659145767,-1.7600000000000002,11.204086992299825,11.266212550900168,0.0,0.0,0.0,13.847474399381248,40.77728516576929,29.709841859078654,39.823747604481824,0.0,13.847474399381248,0.0,0.0,0.0,47.79195503562127,0.0,6.923737199690624,51.513562303106525,6.8176577853363565,6.368150746409675,0,1,0,2,2,0
1007,4.401341490299823,305.4510000000001,1.1428571428571428,-2.455344412002543,2.000759061611005,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,40.07555250165885,32.22086645279826,23.102959894565736,34.13636132979826,0.0,19.88931522852921,0.0,0.0,12.13273413692322,37.212427058882824,0.0,0.0,63.52236165704318,7.185218358948517,4.247671012849584,0,1,0,1,2,0
1008,5.8175,250.32299999999998,1.411764705882353,-2.261511175189976,2.2884196440661344,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,13.847474399381248,12.841643245852017,11.629818560158606,11.728187345198613,22.761588780431133,0.0,32.79308403298157,0.0,0.0,6.06636706846161,28.09587659349733,0.0,12.990104268152233,22.594554362214147,0.0,0.0,0,1,0,0,2,0
1009,11.332750535399345,279.321,1.5789473684210527,-2.6929738136350627,2.2099629277889528,-1.8900000000000001,24.125294414235093,11.266212550900168,5.749511833283905,0.0,6.923737199690624,6.4208216229260096,12.990104268152233,11.728187345198613,34.346720399472304,0.0,26.37226241005556,0.0,0.0,6.06636706846161,18.149008968124622,6.06636706846161,6.923737199690624,13.739484695468569,2.755118811413454,0.0,1,1,0,0,2,0
1010,6.130814909297053,321.4460000000001,1.4090909090909092,-2.3065648773642025,2.0409394592161805,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,27.19203322199788,12.338727669087403,19.658795457051376,11.728187345198613,28.448975055114694,5.917906046161393,39.71682123267219,0.0,5.917906046161393,6.06636706846161,47.60621102824848,0.0,6.06636706846161,41.46587327543244,2.2050999149659862,2.0792574483497104,0,1,0,0,2,0
1011,12.272733449861425,319.43400000000014,1.4090909090909092,-2.297810902191714,2.329636562774858,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,13.847474399381248,12.487188691387619,20.013250011515773,24.084264808781317,45.72149294883943,0.0,26.689117645233267,0.0,0.0,6.06636706846161,47.729829477020935,4.575525859479815,13.971409182367815,38.58467567536328,4.528209561602418,3.9109374999999997,0,1,0,0,2,0
1012,11.618449861426054,294.33200000000005,1.4,-2.266289893119232,2.229359738414185,-1.8900000000000001,18.227549069877483,11.266212550900168,11.49902366656781,4.794537184071822,6.923737199690624,13.847474399381248,11.984273114623004,11.728187345198613,28.730894068382987,0.0,33.29599960974619,4.794537184071822,6.923737199690624,0.0,17.291638836895608,6.923737199690624,13.847474399381248,8.747079962832899,11.618449861426054,0.0,0,1,0,0,2,0
